Store ID,Product ID,Demand Forecast,Year,Month,Day,DayOfWeek,WeekOfYear,Quarter,IsWeekend,Units Sold
5,5,101.85,2023,10,26,3,43,4,0,90
5,6,231.32,2023,10,26,3,43,4,0,228
5,7,151.86,2023,10,26,3,43,4,0,160
5,8,59.28,2023,10,26,3,43,4,0,53
5,9,229.3,2023,10,26,3,43,4,0,220
5,10,242.93,2023,10,26,3,43,4,0,236
5,11,209.2,2023,10,26,3,43,4,0,193
5,12,342.57,2023,10,26,3,43,4,0,323
5,13,42.32,2023,10,26,3,43,4,0,33
5,14,14.14,2023,10,26,3,43,4,0,19
5,15,78.18,2023,10,26,3,43,4,0,81
5,16,249.42,2023,10,26,3,43,4,0,232
5,17,32.8,2023,10,26,3,43,4,0,27
5,18,18.53,2023,10,26,3,43,4,0,13
5,19,80.37,2023,10,26,3,43,4,0,83
5,20,143.9,2023,10,26,3,43,4,0,124
1,1,25.59,2023,10,27,4,43,4,0,20
1,2,73.08,2023,10,27,4,43,4,0,64
1,3,73.74,2023,10,27,4,43,4,0,70
1,4,31.67,2023,10,27,4,43,4,0,15
1,5,315.51,2023,10,27,4,43,4,0,303
1,6,147.93,2023,10,27,4,43,4,0,142
1,7,210.38,2023,10,27,4,43,4,0,198
1,8,299.8,2023,10,27,4,43,4,0,292
1,9,164.13,2023,10,27,4,43,4,0,151
1,10,305.6,2023,10,27,4,43,4,0,314
1,11,130.11,2023,10,27,4,43,4,0,124
1,12,276.25,2023,10,27,4,43,4,0,270
1,13,96.36,2023,10,27,4,43,4,0,84
1,14,34.77,2023,10,27,4,43,4,0,29
1,15,31.79,2023,10,27,4,43,4,0,26
1,16,213.37,2023,10,27,4,43,4,0,202
1,17,138.08,2023,10,27,4,43,4,0,142
1,18,216.63,2023,10,27,4,43,4,0,203
1,19,39.83,2023,10,27,4,43,4,0,37
1,20,136.94,2023,10,27,4,43,4,0,136
2,1,108.68,2023,10,27,4,43,4,0,93
2,2,12.76,2023,10,27,4,43,4,0,3
2,3,107.42,2023,10,27,4,43,4,0,101
2,4,362.67,2023,10,27,4,43,4,0,348
2,5,248.87,2023,10,27,4,43,4,0,237
2,6,229.16,2023,10,27,4,43,4,0,238
2,7,157.07,2023,10,27,4,43,4,0,139
2,8,47.21,2023,10,27,4,43,4,0,46
2,9,46.59,2023,10,27,4,43,4,0,35
2,10,81.0,2023,10,27,4,43,4,0,72
2,11,56.93,2023,10,27,4,43,4,0,62
2,12,392.87,2023,10,27,4,43,4,0,378
2,13,258.82,2023,10,27,4,43,4,0,268
2,14,49.22,2023,10,27,4,43,4,0,30
2,15,362.4,2023,10,27,4,43,4,0,343
2,16,129.13,2023,10,27,4,43,4,0,133
2,17,45.82,2023,10,27,4,43,4,0,43
2,18,256.47,2023,10,27,4,43,4,0,247
2,19,162.99,2023,10,27,4,43,4,0,172
2,20,45.55,2023,10,27,4,43,4,0,26
3,1,12.38,2023,10,27,4,43,4,0,19
3,2,86.32,2023,10,27,4,43,4,0,82
3,3,373.07,2023,10,27,4,43,4,0,374
3,4,110.26,2023,10,27,4,43,4,0,113
3,5,61.77,2023,10,27,4,43,4,0,43
3,6,180.49,2023,10,27,4,43,4,0,166
3,7,55.9,2023,10,27,4,43,4,0,36
3,8,120.73,2023,10,27,4,43,4,0,121
3,9,117.33,2023,10,27,4,43,4,0,111
3,10,22.19,2023,10,27,4,43,4,0,22
3,11,22.36,2023,10,27,4,43,4,0,31
3,12,30.33,2023,10,27,4,43,4,0,17
3,13,299.2,2023,10,27,4,43,4,0,289
3,14,192.68,2023,10,27,4,43,4,0,197
3,15,351.68,2023,10,27,4,43,4,0,336
3,16,96.82,2023,10,27,4,43,4,0,88
3,17,95.12,2023,10,27,4,43,4,0,97
3,18,191.79,2023,10,27,4,43,4,0,188
3,19,79.69,2023,10,27,4,43,4,0,70
3,20,144.3,2023,10,27,4,43,4,0,148
4,1,112.89,2023,10,27,4,43,4,0,99
4,2,185.84,2023,10,27,4,43,4,0,174
4,3,100.5,2023,10,27,4,43,4,0,92
4,4,138.68,2023,10,27,4,43,4,0,140
4,5,188.52,2023,10,27,4,43,4,0,183
4,6,1.21,2023,10,27,4,43,4,0,6
4,7,47.07,2023,10,27,4,43,4,0,33
4,8,271.18,2023,10,27,4,43,4,0,262
4,9,119.93,2023,10,27,4,43,4,0,107
4,10,114.92,2023,10,27,4,43,4,0,117
4,11,25.47,2023,10,27,4,43,4,0,7
4,12,57.7,2023,10,27,4,43,4,0,64
4,13,81.77,2023,10,27,4,43,4,0,88
4,14,68.12,2023,10,27,4,43,4,0,70
4,15,76.01,2023,10,27,4,43,4,0,76
4,16,69.69,2023,10,27,4,43,4,0,70
4,17,69.88,2023,10,27,4,43,4,0,50
4,18,80.46,2023,10,27,4,43,4,0,65
4,19,41.32,2023,10,27,4,43,4,0,22
4,20,156.21,2023,10,27,4,43,4,0,161
5,1,58.54,2023,10,27,4,43,4,0,53
5,2,53.31,2023,10,27,4,43,4,0,47
5,3,39.34,2023,10,27,4,43,4,0,21
5,4,78.8,2023,10,27,4,43,4,0,60
5,5,143.17,2023,10,27,4,43,4,0,153
5,6,197.04,2023,10,27,4,43,4,0,207
5,7,295.64,2023,10,27,4,43,4,0,278
5,8,28.05,2023,10,27,4,43,4,0,34
5,9,60.05,2023,10,27,4,43,4,0,46
5,10,127.4,2023,10,27,4,43,4,0,118
5,11,186.31,2023,10,27,4,43,4,0,191
5,12,268.25,2023,10,27,4,43,4,0,250
5,13,42.97,2023,10,27,4,43,4,0,48
5,14,142.4,2023,10,27,4,43,4,0,125
5,15,141.72,2023,10,27,4,43,4,0,138
5,16,161.06,2023,10,27,4,43,4,0,158
5,17,178.55,2023,10,27,4,43,4,0,174
5,18,23.79,2023,10,27,4,43,4,0,13
5,19,119.04,2023,10,27,4,43,4,0,106
5,20,55.7,2023,10,27,4,43,4,0,52
1,1,253.06,2023,10,28,5,43,4,1,255
1,2,12.16,2023,10,28,5,43,4,1,11
1,3,136.26,2023,10,28,5,43,4,1,133
1,4,134.17,2023,10,28,5,43,4,1,139
1,5,182.96,2023,10,28,5,43,4,1,169
1,6,49.28,2023,10,28,5,43,4,1,44
1,7,181.67,2023,10,28,5,43,4,1,180
1,8,410.06,2023,10,28,5,43,4,1,410
1,9,29.56,2023,10,28,5,43,4,1,19
1,10,210.82,2023,10,28,5,43,4,1,200
1,11,86.92,2023,10,28,5,43,4,1,89
1,12,112.09,2023,10,28,5,43,4,1,98
1,13,61.74,2023,10,28,5,43,4,1,57
1,14,282.29,2023,10,28,5,43,4,1,278
1,15,53.28,2023,10,28,5,43,4,1,46
1,16,141.21,2023,10,28,5,43,4,1,142
1,17,385.01,2023,10,28,5,43,4,1,388
1,18,11.44,2023,10,28,5,43,4,1,21
1,19,251.74,2023,10,28,5,43,4,1,249
1,20,113.42,2023,10,28,5,43,4,1,96
2,1,113.65,2023,10,28,5,43,4,1,100
2,2,74.13,2023,10,28,5,43,4,1,72
2,3,3.34,2023,10,28,5,43,4,1,1
2,4,129.87,2023,10,28,5,43,4,1,130
2,5,310.37,2023,10,28,5,43,4,1,313
2,6,132.13,2023,10,28,5,43,4,1,132
2,7,65.28,2023,10,28,5,43,4,1,64
2,8,142.03,2023,10,28,5,43,4,1,142
2,9,17.78,2023,10,28,5,43,4,1,26
2,10,170.82,2023,10,28,5,43,4,1,180
2,11,411.66,2023,10,28,5,43,4,1,406
2,12,441.54,2023,10,28,5,43,4,1,446
2,13,179.86,2023,10,28,5,43,4,1,170
2,14,185.04,2023,10,28,5,43,4,1,182
2,15,196.89,2023,10,28,5,43,4,1,199
2,16,310.6,2023,10,28,5,43,4,1,310
2,17,14.34,2023,10,28,5,43,4,1,15
2,18,389.35,2023,10,28,5,43,4,1,394
2,19,33.27,2023,10,28,5,43,4,1,19
2,20,43.99,2023,10,28,5,43,4,1,25
3,1,-4.45,2023,10,28,5,43,4,1,2
3,2,108.48,2023,10,28,5,43,4,1,106
3,3,255.21,2023,10,28,5,43,4,1,237
3,4,13.45,2023,10,28,5,43,4,1,13
3,5,6.9,2023,10,28,5,43,4,1,7
3,6,284.12,2023,10,28,5,43,4,1,270
3,7,43.57,2023,10,28,5,43,4,1,43
3,8,52.7,2023,10,28,5,43,4,1,41
3,9,260.94,2023,10,28,5,43,4,1,263
3,10,96.24,2023,10,28,5,43,4,1,103
3,11,3.25,2023,10,28,5,43,4,1,10
3,12,216.64,2023,10,28,5,43,4,1,198
3,13,324.05,2023,10,28,5,43,4,1,306
3,14,48.47,2023,10,28,5,43,4,1,30
3,15,355.66,2023,10,28,5,43,4,1,337
3,16,189.59,2023,10,28,5,43,4,1,179
3,17,141.35,2023,10,28,5,43,4,1,145
3,18,52.16,2023,10,28,5,43,4,1,44
3,19,98.3,2023,10,28,5,43,4,1,103
3,20,42.75,2023,10,28,5,43,4,1,38
4,1,164.52,2023,10,28,5,43,4,1,172
4,2,9.82,2023,10,28,5,43,4,1,1
4,3,55.15,2023,10,28,5,43,4,1,51
4,4,270.91,2023,10,28,5,43,4,1,274
4,5,87.22,2023,10,28,5,43,4,1,70
4,6,274.09,2023,10,28,5,43,4,1,266
4,7,122.48,2023,10,28,5,43,4,1,117
4,8,12.54,2023,10,28,5,43,4,1,14
4,9,144.51,2023,10,28,5,43,4,1,129
4,10,175.12,2023,10,28,5,43,4,1,165
4,11,66.25,2023,10,28,5,43,4,1,76
4,12,200.47,2023,10,28,5,43,4,1,182
4,13,189.44,2023,10,28,5,43,4,1,181
4,14,341.76,2023,10,28,5,43,4,1,327
4,15,76.62,2023,10,28,5,43,4,1,75
4,16,135.1,2023,10,28,5,43,4,1,117
4,17,284.71,2023,10,28,5,43,4,1,294
4,18,114.55,2023,10,28,5,43,4,1,108
4,19,38.98,2023,10,28,5,43,4,1,21
4,20,370.8,2023,10,28,5,43,4,1,355
5,1,144.55,2023,10,28,5,43,4,1,136
5,2,98.58,2023,10,28,5,43,4,1,86
5,3,-1.67,2023,10,28,5,43,4,1,7
5,4,431.1,2023,10,28,5,43,4,1,417
5,5,292.16,2023,10,28,5,43,4,1,275
5,6,96.17,2023,10,28,5,43,4,1,89
5,7,11.16,2023,10,28,5,43,4,1,6
5,8,378.38,2023,10,28,5,43,4,1,379
5,9,24.12,2023,10,28,5,43,4,1,26
5,10,72.19,2023,10,28,5,43,4,1,63
5,11,28.78,2023,10,28,5,43,4,1,9
5,12,299.16,2023,10,28,5,43,4,1,300
5,13,10.5,2023,10,28,5,43,4,1,11
5,14,283.37,2023,10,28,5,43,4,1,281
5,15,6.06,2023,10,28,5,43,4,1,14
5,16,16.04,2023,10,28,5,43,4,1,22
5,17,412.55,2023,10,28,5,43,4,1,413
5,18,35.4,2023,10,28,5,43,4,1,24
5,19,132.3,2023,10,28,5,43,4,1,123
5,20,403.94,2023,10,28,5,43,4,1,389
1,1,213.71,2023,10,29,6,43,4,1,218
1,2,271.65,2023,10,29,6,43,4,1,268
1,3,97.9,2023,10,29,6,43,4,1,105
1,4,19.78,2023,10,29,6,43,4,1,19
1,5,19.99,2023,10,29,6,43,4,1,27
1,6,70.57,2023,10,29,6,43,4,1,60
1,7,163.76,2023,10,29,6,43,4,1,147
1,8,410.67,2023,10,29,6,43,4,1,398
1,9,227.09,2023,10,29,6,43,4,1,228
1,10,161.4,2023,10,29,6,43,4,1,154
1,11,176.21,2023,10,29,6,43,4,1,183
1,12,348.0,2023,10,29,6,43,4,1,355
1,13,106.03,2023,10,29,6,43,4,1,107
1,14,24.44,2023,10,29,6,43,4,1,5
1,15,93.61,2023,10,29,6,43,4,1,90
1,16,118.48,2023,10,29,6,43,4,1,100
1,17,177.02,2023,10,29,6,43,4,1,173
1,18,15.22,2023,10,29,6,43,4,1,9
1,19,118.84,2023,10,29,6,43,4,1,103
1,20,93.86,2023,10,29,6,43,4,1,96
2,1,87.76,2023,10,29,6,43,4,1,69
2,2,132.58,2023,10,29,6,43,4,1,125
2,3,137.09,2023,10,29,6,43,4,1,144
2,4,84.15,2023,10,29,6,43,4,1,72
2,5,102.89,2023,10,29,6,43,4,1,104
2,6,48.78,2023,10,29,6,43,4,1,39
2,7,38.42,2023,10,29,6,43,4,1,22
2,8,265.73,2023,10,29,6,43,4,1,250
2,9,257.53,2023,10,29,6,43,4,1,248
2,10,70.05,2023,10,29,6,43,4,1,79
2,11,151.18,2023,10,29,6,43,4,1,143
2,12,244.85,2023,10,29,6,43,4,1,245
2,13,71.5,2023,10,29,6,43,4,1,77
2,14,83.81,2023,10,29,6,43,4,1,78
2,15,295.64,2023,10,29,6,43,4,1,286
2,16,136.33,2023,10,29,6,43,4,1,130
2,17,120.26,2023,10,29,6,43,4,1,105
2,18,66.95,2023,10,29,6,43,4,1,61
2,19,20.11,2023,10,29,6,43,4,1,20
2,20,142.32,2023,10,29,6,43,4,1,128
3,1,30.28,2023,10,29,6,43,4,1,34
3,2,140.96,2023,10,29,6,43,4,1,131
3,3,33.93,2023,10,29,6,43,4,1,40
3,4,168.81,2023,10,29,6,43,4,1,153
3,5,307.0,2023,10,29,6,43,4,1,287
3,6,-6.56,2023,10,29,6,43,4,1,2
3,7,224.4,2023,10,29,6,43,4,1,216
3,8,109.12,2023,10,29,6,43,4,1,95
3,9,82.22,2023,10,29,6,43,4,1,79
3,10,121.23,2023,10,29,6,43,4,1,110
3,11,91.84,2023,10,29,6,43,4,1,99
3,12,140.28,2023,10,29,6,43,4,1,137
3,13,22.7,2023,10,29,6,43,4,1,5
3,14,45.49,2023,10,29,6,43,4,1,43
3,15,25.65,2023,10,29,6,43,4,1,34
3,16,341.68,2023,10,29,6,43,4,1,323
3,17,80.52,2023,10,29,6,43,4,1,88
3,18,48.4,2023,10,29,6,43,4,1,38
3,19,196.91,2023,10,29,6,43,4,1,186
3,20,121.07,2023,10,29,6,43,4,1,116
4,1,8.49,2023,10,29,6,43,4,1,17
4,2,214.57,2023,10,29,6,43,4,1,224
4,3,357.29,2023,10,29,6,43,4,1,362
4,4,221.75,2023,10,29,6,43,4,1,225
4,5,68.71,2023,10,29,6,43,4,1,53
4,6,241.98,2023,10,29,6,43,4,1,227
4,7,122.45,2023,10,29,6,43,4,1,103
4,8,81.44,2023,10,29,6,43,4,1,72
4,9,0.94,2023,10,29,6,43,4,1,1
4,10,67.68,2023,10,29,6,43,4,1,71
4,11,97.7,2023,10,29,6,43,4,1,93
4,12,56.23,2023,10,29,6,43,4,1,59
4,13,384.46,2023,10,29,6,43,4,1,384
4,14,291.1,2023,10,29,6,43,4,1,289
4,15,106.91,2023,10,29,6,43,4,1,108
4,16,215.37,2023,10,29,6,43,4,1,207
4,17,55.46,2023,10,29,6,43,4,1,59
4,18,326.37,2023,10,29,6,43,4,1,321
4,19,187.5,2023,10,29,6,43,4,1,190
4,20,268.76,2023,10,29,6,43,4,1,257
5,1,161.2,2023,10,29,6,43,4,1,142
5,2,134.37,2023,10,29,6,43,4,1,139
5,3,181.64,2023,10,29,6,43,4,1,185
5,4,276.43,2023,10,29,6,43,4,1,283
5,5,45.62,2023,10,29,6,43,4,1,50
5,6,148.62,2023,10,29,6,43,4,1,135
5,7,215.75,2023,10,29,6,43,4,1,223
5,8,232.88,2023,10,29,6,43,4,1,236
5,9,25.57,2023,10,29,6,43,4,1,8
5,10,77.88,2023,10,29,6,43,4,1,80
5,11,171.39,2023,10,29,6,43,4,1,153
5,12,205.22,2023,10,29,6,43,4,1,197
5,13,285.39,2023,10,29,6,43,4,1,284
5,14,286.87,2023,10,29,6,43,4,1,296
5,15,91.28,2023,10,29,6,43,4,1,77
5,16,157.07,2023,10,29,6,43,4,1,165
5,17,430.97,2023,10,29,6,43,4,1,416
5,18,101.11,2023,10,29,6,43,4,1,82
5,19,159.13,2023,10,29,6,43,4,1,169
5,20,31.41,2023,10,29,6,43,4,1,37
1,1,377.14,2023,10,30,0,44,4,0,362
1,2,51.95,2023,10,30,0,44,4,0,42
1,3,64.56,2023,10,30,0,44,4,0,52
1,4,117.53,2023,10,30,0,44,4,0,121
1,5,368.91,2023,10,30,0,44,4,0,372
1,6,24.68,2023,10,30,0,44,4,0,24
1,7,19.0,2023,10,30,0,44,4,0,10
1,8,47.63,2023,10,30,0,44,4,0,38
1,9,381.88,2023,10,30,0,44,4,0,363
1,10,0.27,2023,10,30,0,44,4,0,7
1,11,222.17,2023,10,30,0,44,4,0,224
1,12,64.07,2023,10,30,0,44,4,0,57
1,13,141.97,2023,10,30,0,44,4,0,122
1,14,65.47,2023,10,30,0,44,4,0,71
1,15,34.07,2023,10,30,0,44,4,0,19
1,16,186.79,2023,10,30,0,44,4,0,180
1,17,15.24,2023,10,30,0,44,4,0,0
1,18,143.24,2023,10,30,0,44,4,0,136
1,19,305.73,2023,10,30,0,44,4,0,310
1,20,61.05,2023,10,30,0,44,4,0,52
2,1,446.09,2023,10,30,0,44,4,0,448
2,2,66.23,2023,10,30,0,44,4,0,53
2,3,158.99,2023,10,30,0,44,4,0,143
2,4,200.1,2023,10,30,0,44,4,0,208
2,5,69.66,2023,10,30,0,44,4,0,51
2,6,183.59,2023,10,30,0,44,4,0,190
2,7,105.92,2023,10,30,0,44,4,0,92
2,8,348.12,2023,10,30,0,44,4,0,333
2,9,208.31,2023,10,30,0,44,4,0,199
2,10,82.57,2023,10,30,0,44,4,0,65
2,11,258.8,2023,10,30,0,44,4,0,245
2,12,210.2,2023,10,30,0,44,4,0,216
2,13,230.9,2023,10,30,0,44,4,0,226
2,14,57.45,2023,10,30,0,44,4,0,63
2,15,33.78,2023,10,30,0,44,4,0,16
2,16,193.24,2023,10,30,0,44,4,0,202
2,17,59.12,2023,10,30,0,44,4,0,47
2,18,124.35,2023,10,30,0,44,4,0,123
2,19,164.99,2023,10,30,0,44,4,0,151
2,20,84.09,2023,10,30,0,44,4,0,73
3,1,188.18,2023,10,30,0,44,4,0,183
3,2,65.67,2023,10,30,0,44,4,0,56
3,3,-2.15,2023,10,30,0,44,4,0,7
3,4,329.54,2023,10,30,0,44,4,0,329
3,5,337.93,2023,10,30,0,44,4,0,318
3,6,148.67,2023,10,30,0,44,4,0,136
3,7,142.25,2023,10,30,0,44,4,0,140
3,8,56.19,2023,10,30,0,44,4,0,65
3,9,142.05,2023,10,30,0,44,4,0,127
3,10,1.07,2023,10,30,0,44,4,0,5
3,11,108.2,2023,10,30,0,44,4,0,118
3,12,176.14,2023,10,30,0,44,4,0,169
3,13,302.26,2023,10,30,0,44,4,0,294
3,14,149.55,2023,10,30,0,44,4,0,133
3,15,67.52,2023,10,30,0,44,4,0,55
3,16,9.64,2023,10,30,0,44,4,0,12
3,17,33.4,2023,10,30,0,44,4,0,37
3,18,177.97,2023,10,30,0,44,4,0,158
3,19,167.11,2023,10,30,0,44,4,0,164
3,20,87.5,2023,10,30,0,44,4,0,77
4,1,106.91,2023,10,30,0,44,4,0,88
4,2,9.73,2023,10,30,0,44,4,0,2
4,3,130.01,2023,10,30,0,44,4,0,135
4,4,129.68,2023,10,30,0,44,4,0,132
4,5,197.01,2023,10,30,0,44,4,0,185
4,6,82.26,2023,10,30,0,44,4,0,83
4,7,118.22,2023,10,30,0,44,4,0,123
4,8,-0.67,2023,10,30,0,44,4,0,3
4,9,70.34,2023,10,30,0,44,4,0,69
4,10,82.79,2023,10,30,0,44,4,0,81
4,11,65.17,2023,10,30,0,44,4,0,67
4,12,65.81,2023,10,30,0,44,4,0,47
4,13,126.06,2023,10,30,0,44,4,0,133
4,14,154.05,2023,10,30,0,44,4,0,151
4,15,330.56,2023,10,30,0,44,4,0,326
4,16,285.86,2023,10,30,0,44,4,0,283
4,17,237.25,2023,10,30,0,44,4,0,243
4,18,140.99,2023,10,30,0,44,4,0,123
4,19,238.5,2023,10,30,0,44,4,0,225
4,20,35.25,2023,10,30,0,44,4,0,25
5,1,192.54,2023,10,30,0,44,4,0,202
5,2,117.22,2023,10,30,0,44,4,0,99
5,3,64.44,2023,10,30,0,44,4,0,72
5,4,219.74,2023,10,30,0,44,4,0,212
5,5,102.98,2023,10,30,0,44,4,0,89
5,6,115.99,2023,10,30,0,44,4,0,106
5,7,124.59,2023,10,30,0,44,4,0,112
5,8,198.35,2023,10,30,0,44,4,0,204
5,9,26.01,2023,10,30,0,44,4,0,33
5,10,323.92,2023,10,30,0,44,4,0,328
5,11,63.08,2023,10,30,0,44,4,0,47
5,12,17.59,2023,10,30,0,44,4,0,13
5,13,222.18,2023,10,30,0,44,4,0,211
5,14,54.12,2023,10,30,0,44,4,0,48
5,15,73.37,2023,10,30,0,44,4,0,69
5,16,427.19,2023,10,30,0,44,4,0,429
5,17,147.23,2023,10,30,0,44,4,0,154
5,18,71.53,2023,10,30,0,44,4,0,81
5,19,72.76,2023,10,30,0,44,4,0,59
5,20,376.79,2023,10,30,0,44,4,0,371
1,1,330.83,2023,10,31,1,44,4,0,311
1,2,69.56,2023,10,31,1,44,4,0,68
1,3,208.72,2023,10,31,1,44,4,0,217
1,4,128.65,2023,10,31,1,44,4,0,131
1,5,39.98,2023,10,31,1,44,4,0,21
1,6,359.57,2023,10,31,1,44,4,0,363
1,7,62.1,2023,10,31,1,44,4,0,64
1,8,345.54,2023,10,31,1,44,4,0,332
1,9,178.8,2023,10,31,1,44,4,0,162
1,10,67.84,2023,10,31,1,44,4,0,68
1,11,144.06,2023,10,31,1,44,4,0,151
1,12,36.51,2023,10,31,1,44,4,0,22
1,13,166.05,2023,10,31,1,44,4,0,149
1,14,158.99,2023,10,31,1,44,4,0,168
1,15,12.38,2023,10,31,1,44,4,0,9
1,16,143.73,2023,10,31,1,44,4,0,153
1,17,176.32,2023,10,31,1,44,4,0,171
1,18,154.02,2023,10,31,1,44,4,0,162
1,19,41.87,2023,10,31,1,44,4,0,35
1,20,5.65,2023,10,31,1,44,4,0,1
2,1,96.72,2023,10,31,1,44,4,0,80
2,2,79.81,2023,10,31,1,44,4,0,89
2,3,86.05,2023,10,31,1,44,4,0,68
2,4,15.93,2023,10,31,1,44,4,0,5
2,5,88.12,2023,10,31,1,44,4,0,79
2,6,32.04,2023,10,31,1,44,4,0,35
2,7,182.39,2023,10,31,1,44,4,0,189
2,8,32.79,2023,10,31,1,44,4,0,25
2,9,97.26,2023,10,31,1,44,4,0,104
2,10,55.94,2023,10,31,1,44,4,0,37
2,11,127.22,2023,10,31,1,44,4,0,122
2,12,113.9,2023,10,31,1,44,4,0,99
2,13,32.46,2023,10,31,1,44,4,0,39
2,14,48.7,2023,10,31,1,44,4,0,51
2,15,157.14,2023,10,31,1,44,4,0,161
2,16,104.79,2023,10,31,1,44,4,0,114
2,17,116.0,2023,10,31,1,44,4,0,105
2,18,17.55,2023,10,31,1,44,4,0,27
2,19,54.66,2023,10,31,1,44,4,0,59
2,20,387.42,2023,10,31,1,44,4,0,389
3,1,152.08,2023,10,31,1,44,4,0,157
3,2,12.7,2023,10,31,1,44,4,0,18
3,3,93.44,2023,10,31,1,44,4,0,76
3,4,273.24,2023,10,31,1,44,4,0,277
3,5,293.4,2023,10,31,1,44,4,0,285
3,6,34.49,2023,10,31,1,44,4,0,40
3,7,129.3,2023,10,31,1,44,4,0,117
3,8,46.97,2023,10,31,1,44,4,0,35
3,9,180.78,2023,10,31,1,44,4,0,177
3,10,145.87,2023,10,31,1,44,4,0,143
3,11,162.26,2023,10,31,1,44,4,0,172
3,12,196.43,2023,10,31,1,44,4,0,201
3,13,142.74,2023,10,31,1,44,4,0,135
3,14,35.82,2023,10,31,1,44,4,0,45
3,15,158.81,2023,10,31,1,44,4,0,155
3,16,180.34,2023,10,31,1,44,4,0,179
3,17,274.29,2023,10,31,1,44,4,0,273
3,18,89.18,2023,10,31,1,44,4,0,95
3,19,182.01,2023,10,31,1,44,4,0,167
3,20,20.1,2023,10,31,1,44,4,0,2
4,1,123.12,2023,10,31,1,44,4,0,111
4,2,95.75,2023,10,31,1,44,4,0,83
4,3,46.52,2023,10,31,1,44,4,0,31
4,4,137.52,2023,10,31,1,44,4,0,125
4,5,87.05,2023,10,31,1,44,4,0,86
4,6,69.68,2023,10,31,1,44,4,0,69
4,7,103.99,2023,10,31,1,44,4,0,87
4,8,70.62,2023,10,31,1,44,4,0,56
4,9,346.34,2023,10,31,1,44,4,0,339
4,10,36.33,2023,10,31,1,44,4,0,34
4,11,229.41,2023,10,31,1,44,4,0,233
4,12,61.62,2023,10,31,1,44,4,0,45
4,13,221.12,2023,10,31,1,44,4,0,209
4,14,104.65,2023,10,31,1,44,4,0,89
4,15,101.11,2023,10,31,1,44,4,0,87
4,16,326.29,2023,10,31,1,44,4,0,323
4,17,50.89,2023,10,31,1,44,4,0,50
4,18,33.97,2023,10,31,1,44,4,0,20
4,19,165.82,2023,10,31,1,44,4,0,169
4,20,132.35,2023,10,31,1,44,4,0,140
5,1,49.01,2023,10,31,1,44,4,0,50
5,2,55.72,2023,10,31,1,44,4,0,49
5,3,261.97,2023,10,31,1,44,4,0,244
5,4,63.78,2023,10,31,1,44,4,0,55
5,5,412.29,2023,10,31,1,44,4,0,405
5,6,136.13,2023,10,31,1,44,4,0,119
5,7,82.96,2023,10,31,1,44,4,0,66
5,8,22.05,2023,10,31,1,44,4,0,9
5,9,99.03,2023,10,31,1,44,4,0,91
5,10,53.82,2023,10,31,1,44,4,0,50
5,11,268.48,2023,10,31,1,44,4,0,256
5,12,175.7,2023,10,31,1,44,4,0,173
5,13,339.45,2023,10,31,1,44,4,0,341
5,14,439.68,2023,10,31,1,44,4,0,448
5,15,72.61,2023,10,31,1,44,4,0,60
5,16,309.51,2023,10,31,1,44,4,0,315
5,17,55.78,2023,10,31,1,44,4,0,62
5,18,37.88,2023,10,31,1,44,4,0,28
5,19,63.74,2023,10,31,1,44,4,0,70
5,20,136.02,2023,10,31,1,44,4,0,119
1,1,31.36,2023,11,1,2,44,4,0,15
1,2,63.71,2023,11,1,2,44,4,0,58
1,3,64.17,2023,11,1,2,44,4,0,58
1,4,30.62,2023,11,1,2,44,4,0,15
1,5,58.09,2023,11,1,2,44,4,0,52
1,6,491.38,2023,11,1,2,44,4,0,479
1,7,222.92,2023,11,1,2,44,4,0,218
1,8,307.92,2023,11,1,2,44,4,0,317
1,9,144.37,2023,11,1,2,44,4,0,132
1,10,51.08,2023,11,1,2,44,4,0,49
1,11,44.43,2023,11,1,2,44,4,0,49
1,12,130.94,2023,11,1,2,44,4,0,121
1,13,149.74,2023,11,1,2,44,4,0,148
1,14,50.93,2023,11,1,2,44,4,0,40
1,15,70.5,2023,11,1,2,44,4,0,74
1,16,415.37,2023,11,1,2,44,4,0,409
1,17,94.37,2023,11,1,2,44,4,0,77
1,18,209.08,2023,11,1,2,44,4,0,193
1,19,85.97,2023,11,1,2,44,4,0,87
1,20,261.6,2023,11,1,2,44,4,0,257
2,1,125.66,2023,11,1,2,44,4,0,130
2,2,69.73,2023,11,1,2,44,4,0,55
2,3,276.44,2023,11,1,2,44,4,0,272
2,4,27.08,2023,11,1,2,44,4,0,36
2,5,274.73,2023,11,1,2,44,4,0,256
2,6,37.42,2023,11,1,2,44,4,0,37
2,7,134.37,2023,11,1,2,44,4,0,116
2,8,55.49,2023,11,1,2,44,4,0,43
2,9,38.31,2023,11,1,2,44,4,0,37
2,10,34.49,2023,11,1,2,44,4,0,38
2,11,78.44,2023,11,1,2,44,4,0,66
2,12,86.78,2023,11,1,2,44,4,0,96
2,13,65.97,2023,11,1,2,44,4,0,48
2,14,351.66,2023,11,1,2,44,4,0,338
2,15,12.61,2023,11,1,2,44,4,0,20
2,16,7.24,2023,11,1,2,44,4,0,1
2,17,77.89,2023,11,1,2,44,4,0,73
2,18,449.03,2023,11,1,2,44,4,0,454
2,19,207.8,2023,11,1,2,44,4,0,194
2,20,232.77,2023,11,1,2,44,4,0,240
3,1,303.46,2023,11,1,2,44,4,0,297
